document_id,language,file_size_bytes,language_rank
58279,en,123913,4
24811,en,171567,12
14392,en,228586,20
16860,en,281093,28
48251,en,335776,36
15141,en,397250,44
19746,en,473145,52
5735,en,565455,60
61273,en,732913,68
51903,en,1146263,76
73232,fr,136861,4
30395,fr,196316,12
71054,fr,251482,20
44931,fr,303899,28
17271,fr,357537,36
18427,fr,421831,44
13743,fr,501893,52
43441,fr,599079,60
28789,fr,763152,68
60810,fr,1096988,76
34806,de,123529,4
74906,de,158812,12
73066,de,193458,20
61354,de,241471,28
33726,de,288596,36
45488,de,348678,44
48064,de,421473,52
2314,de,522727,60
54640,de,672483,68
53428,de,1169244,76
74825,it,129290,4
60088,it,170496,12
57082,it,221471,20
17907,it,277037,28
46835,it,340685,36
25605,it,434259,44
64106,it,521442,52
19808,it,627038,60
47046,it,758520,68
10215,it,1203660,76
15066,es,144697,4
54791,es,207341,12
13264,es,270353,20
24802,es,316422,28
55915,es,365931,36
40544,es,420839,44
50430,es,478494,52
58331,es,542802,60
49413,es,668028,68
72753,es,968411,76
28128,pt,106097,4
63606,pt,126334,12
29529,pt,150193,20
22044,pt,196458,28
33238,pt,238810,36
30926,pt,277415,44
60194,pt,315852,52
17177,pt,344357,60
33377,pt,415613,68
24824,pt,681058,76
53615,fi,113928,4
53570,fi,136819,12
72535,fi,164442,20
13581,fi,194295,28
14773,fi,233547,36
51446,fi,285697,44
44207,fi,341501,52
65764,fi,434769,60
61302,fi,562733,68
45284,fi,893569,76
28005,nl,112386,4
17526,nl,136872,12
48386,nl,175062,20
48088,nl,205820,28
14269,nl,268757,36
53476,nl,319490,44
29429,nl,407867,52
66778,nl,510504,60
40417,nl,726549,68
42433,nl,1230920,76
73993,hu,145825,4
68945,hu,205452,12
65922,hu,241526,20
64611,hu,285565,28
64543,hu,354392,36
69462,hu,413262,44
64357,hu,463670,52
57234,hu,515483,60
61680,hu,586657,68
61824,hu,774155,76
27171,zh,119773,4
23854,zh,147971,12
25385,zh,183910,20
25517,zh,242516,28
23908,zh,279161,36
25369,zh,335587,44
23842,zh,457405,52
25559,zh,660044,60
27026,zh,1087614,68
24139,zh,1964332,76
