corpus,period_band,period_low,period_high,n_documents,mean_log_ratio,geometric_power_ratio,ci_low,ci_high,cohen_dz,t_statistic,t_p_raw,wilcoxon_p_raw,t_p_fdr,wilcoxon_p_fdr
brown,2--4,2.0,4.0,500,-0.01361247549663138,0.986479755277259,-0.018922935913077605,-0.00823540346634575,-0.22310012898241852,-4.988670541936588,8.408569986495488e-07,1.1945545237977768e-05,1.3453711978392782e-06,1.911287238076443e-05
brown,4--8,4.0,8.0,500,-0.01517271427769822,0.9849418113981702,-0.022084879147012938,-0.008044760914064577,-0.18739195692505747,-4.1902115412114105,3.29634328211631e-05,9.731430830828183e-05,4.39512437615508e-05,0.0001415480848120463
brown,8--16,8.0,16.0,500,-0.02355265416848107,0.9767225448014241,-0.03494628306707525,-0.011800807285425145,-0.18398366598190047,-4.11399983885145,4.5482573761589275e-05,0.00018742489890922985,5.597855232195603e-05,0.00024989986521230646
brown,16--32,16.0,32.0,500,-0.022201261546323056,0.9780433727199013,-0.040055848512708804,-0.004533800039793878,-0.10945335669845592,-2.447451459432794,0.014730698884294263,0.03965339912344483,0.016835084439193442,0.04531817042679409
brown,32--64,32.0,64.0,500,0.02267671648461212,1.0229357878093068,-0.002049959876119872,0.04665612787696078,0.07979147785661012,1.7841916851254946,0.07500002727072888,0.11560784507472582,0.08000002908877747,0.12331503474637422
brown,64--128,64.0,128.0,500,0.095719298877571,1.1004501230512551,0.06161482283478339,0.12999167381436114,0.24571993025174735,5.494464674694141,6.257561752840809e-08,1.1469577950003158e-07,1.2515123505681618e-07,2.0390360800005615e-07
brown,128--256,128.0,256.0,500,0.21637249559710386,1.2415647702864172,0.16676792966338336,0.2651861486218338,0.38763888762465626,8.667869034511334,6.185137881082524e-17,2.6843363036424014e-17,1.6493701016220064e-16,7.158230143046404e-17
brown,256--512,256.0,512.0,500,0.49115633969137273,1.6342048237126867,0.4268363615352215,0.5563208798297442,0.6673127421979436,14.921566538063942,6.748748354244462e-42,9.644771739890824e-39,1.079799736679114e-40,1.5431634783825318e-37
wsj,2--4,2.0,4.0,475,-0.033002788017536325,0.9675358620783212,-0.03809123636742668,-0.027853110620281098,-0.5730642596907025,-12.489645980733606,3.814121260938299e-31,2.4765793629590745e-28,3.0512970087506393e-30,1.9812634903672596e-27
wsj,4--8,4.0,8.0,475,-0.017178394397017373,0.9829683129532355,-0.025075834182352014,-0.009153064148187739,-0.19359484852247427,-4.219301903497649,2.9373050382922005e-05,0.0002835296556535357,4.2724436920613824e-05,0.00034895957618896707
wsj,8--16,8.0,16.0,475,0.0035449009969086825,1.003551191589427,-0.007774314952237077,0.014432285946133454,0.0279950157965054,0.6101372238989592,0.5420633072843279,0.3843148456008101,0.5420633072843279,0.3843148456008101
wsj,16--32,16.0,32.0,475,0.04403809026217869,1.045022159298389,0.028153750210444334,0.06013944272345253,0.24965693638160646,5.441146781206927,8.50229691214876e-08,2.065961276530582e-08,1.5115194510486685e-07,4.131922553061164e-08
wsj,32--64,32.0,64.0,475,0.09201342841120337,1.0963795446173268,0.06664342316812458,0.11748296157498594,0.3282554447958744,7.154161557661053,3.216430607748379e-12,4.041172901405265e-12,7.351841389139152e-12,9.236966631783462e-12
wsj,64--128,64.0,128.0,475,0.17337237635301928,1.1893088931452567,0.1392629091260862,0.20783555080413676,0.4527200388637047,9.866804495613474,5.208483645863169e-21,1.1691739226358744e-20,1.6667147666762143e-20,3.741356552434798e-20
wsj,128--256,128.0,256.0,475,0.3116487008195496,1.365674848294916,0.25896512016461465,0.3623197198118329,0.5362571610971458,11.687453864862348,6.630568848365941e-28,4.479754444945177e-27,3.536303385795168e-27,2.3892023706374277e-26
wsj,256--512,256.0,512.0,475,0.40976951328113415,1.5064705236467495,0.3372427828047675,0.4834200746494277,0.5071692943164058,11.05349850596025,1.9933895345003104e-25,1.2765231137310134e-25,7.973558138001242e-25,5.106092454924053e-25
